Name,Source,Vina,QED,TPSA,LogP
GC376 (Clinical Cure),Clinical,-8.5,0.6488947192749925,104.73,2.6117
Nirmatrelvir (Paxlovid),Clinical,-8.9,0.6376169344945727,102.30000000000001,2.8136800000000006
MaxFlow_Sim_0,MaxFlow (AI),-8.626489131414543,0.644372278757004,89.67520392838708,2.283757152373686
MaxFlow_Sim_1,MaxFlow (AI),-9.0444820142171,0.6483698299342683,106.02747387952974,2.049560868044193
MaxFlow_Sim_2,MaxFlow (AI),-8.962059556054262,0.6906208588806945,96.434847716037,2.3560749964345775
MaxFlow_Sim_3,MaxFlow (AI),-8.640909341339174,0.7323876914934552,80.24041830254626,2.419800518328638
MaxFlow_Sim_4,MaxFlow (AI),-9.2375078301429,0.5576699925202602,90.51339420559786,2.3668903112266353
MaxFlow_Sim_5,MaxFlow (AI),-8.020478873402775,0.6788017445551167,73.47290466774109,2.77709446081895
MaxFlow_Sim_6,MaxFlow (AI),-8.619708804698737,0.5955755351691812,94.43343203736718,2.497786696330532
MaxFlow_Sim_7,MaxFlow (AI),-8.274045590491607,0.6329333350967498,91.55505361120287,2.6520719956489756
MaxFlow_Sim_8,MaxFlow (AI),-9.51327426940888,0.6912118671038252,83.74596978914126,2.9218541437603607
MaxFlow_Sim_9,MaxFlow (AI),-9.92178374098248,0.6385244050722374,88.91421119125627,2.625502600423921
MaxFlow_Sim_10,MaxFlow (AI),-8.863358269319662,0.6260090926583739,86.23313969817056,2.067667478191127
MaxFlow_Sim_11,MaxFlow (AI),-8.566897710337246,0.5984223674314206,79.54382522721639,2.4230038794469215
MaxFlow_Sim_12,MaxFlow (AI),-7.85982368703328,0.6418820215296284,78.53138237233256,2.400330755215
MaxFlow_Sim_13,MaxFlow (AI),-8.306260337689672,0.5204052740628966,101.71410722453959,2.204300669521399
MaxFlow_Sim_14,MaxFlow (AI),-8.592529772220567,0.7309600857452998,97.75820420603125,2.070428902334963
MaxFlow_Sim_15,MaxFlow (AI),-8.568477166169933,0.49602572298663705,84.69092964878115,2.82954952909876
MaxFlow_Sim_16,MaxFlow (AI),-9.063612492747197,0.5621350521320041,95.46652314817231,2.7719457762481636
MaxFlow_Sim_17,MaxFlow (AI),-8.511466014562052,0.6264797310115651,100.80425686548506,2.4557950313596817
MaxFlow_Sim_18,MaxFlow (AI),-8.294897763303517,0.6414931845118694,78.39004816507293,3.409452023543949
MaxFlow_Sim_19,MaxFlow (AI),-9.333583143476181,0.7085804121020464,98.5597496374091,1.4545603954545347
